product_id,name,category,brand,price_last_day,price_change_pct_7d,prob_price_drop,predicted_drop
P02751,H&M Blouses White,Tops,H&M,58.99,-28.94483257046494,0.9999993089000891,1
P02776,Steve Madden Skirts Green,Bottoms,Steve Madden,180.35,-16.516224598435407,0.9999993089000891,1
P02777,Uniqlo Blazers Pink,Outerwear,Uniqlo,98.62,-37.978743475253125,0.9999993089000891,1
P02778,Nike Blazers Green,Outerwear,Nike,60.51,-30.376251294442525,0.9999993089000891,1
P02779,Nike Hoodies Pink,Tops,Nike,174.13,-24.439140811455847,0.9999993089000891,1
P02780,Zara Loafers Pink,Footwear,Zara,81.68,-33.43113284433578,0.9999993089000891,1
P02781,Massimo Dutti Maxi Black,Dresses,Massimo Dutti,28.12,-22.662266226622656,0.9999993089000891,1
P02782,Converse Sneakers Green,Footwear,Converse,122.3,-27.833834897031924,0.9999993089000891,1
P02783,Gap Skirts Pink,Bottoms,Gap,84.35,-22.515157082491278,0.9999993089000891,1
P02784,Levi's Vests Brown,Outerwear,Levi's,124.38,-28.31537087199585,0.9999993089000891,1
P02785,Levi's Shorts Gray,Bottoms,Levi's,29.53,-31.309606885322168,0.9999993089000891,1
P02786,Gap Casual Brown,Dresses,Gap,40.63,-11.808118081180808,0.9999993089000891,1
P02787,Converse Midi Green,Dresses,Converse,101.53,-32.26817878585724,0.9999993089000891,1
P02788,Levi's Shorts Brown,Bottoms,Levi's,58.66,-9.71217484993074,0.9999993089000891,1
P02789,North Face Maxi Navy,Dresses,North Face,102.56,-32.7916120576671,0.9999993089000891,1
P02790,Uniqlo Loafers Black,Footwear,Uniqlo,72.29,-37.63802622498274,0.9999993089000891,1
P02791,Massimo Dutti Sneakers Navy,Footwear,Massimo Dutti,37.21,-17.76795580110497,0.9999993089000891,1
P02792,Mango Casual Cream,Dresses,Mango,66.21,-33.269502116508775,0.9999993089000891,1
P02793,Mango Skirts Green,Bottoms,Mango,106.17,-13.56346169502564,0.9999993089000891,1
P02794,Uniqlo Casual White,Dresses,Uniqlo,64.85,-32.86054456983125,0.9999993089000891,1
P02795,Levi's Casual Navy,Dresses,Levi's,36.07,-9.257861635220126,0.9999993089000891,1
P02796,North Face Pants Green,Bottoms,North Face,16.33,-36.40965732087228,0.9999993089000891,1
P02775,Mango Jeans Gray,Bottoms,Mango,120.86,-32.98214483752911,0.9999993089000891,1
P02774,Gap Blazers Navy,Outerwear,Gap,149.23,-20.176517785504146,0.9999993089000891,1
P02773,Levi's Sandals Red,Footwear,Levi's,65.6,-26.101160301903796,0.9999993089000891,1
P02761,Levi's Hoodies Pink,Tops,Levi's,67.01,-33.92821928613685,0.9999993089000891,1
P02752,Nike Coats Gray,Outerwear,Nike,89.85,-31.53764096312101,0.9999993089000891,1
P02753,Nike Jackets White,Outerwear,Nike,234.33,-0.5854651902761848,0.9999993089000891,1
P02754,Adidas Sneakers Pink,Footwear,Adidas,55.11,-23.105902051067396,0.9999993089000891,1
P02755,Zara Maxi White,Dresses,Zara,69.54,-27.65293383270911,0.9999993089000891,1
P02756,Mango Jackets White,Outerwear,Mango,37.35,-33.016499282639884,0.9999993089000891,1
P02757,H&M Blazers Black,Outerwear,H&M,156.85,-28.293864862393715,0.9999993089000891,1
P02758,Steve Madden Blazers Red,Outerwear,Steve Madden,62.84,-28.387464387464384,0.9999993089000891,1
P02759,Zara Boots Black,Footwear,Zara,176.82,-7.088434659240192,0.9999993089000891,1
P02760,Uniqlo Midi Brown,Dresses,Uniqlo,164.84,-22.914328469884023,0.9999993089000891,1
P02762,Zara Hoodies Black,Tops,Zara,46.89,-48.62495891311493,0.9999993089000891,1
P02772,Converse T-Shirts White,Tops,Converse,69.32,-25.813356164383567,0.9999993089000891,1
P02763,Steve Madden Hoodies Pink,Tops,Steve Madden,106.11,-27.257146774525264,0.9999993089000891,1
P02764,Zara T-Shirts Pink,Tops,Zara,203.34,-21.286726280339092,0.9999993089000891,1
P02765,Levi's Hoodies Red,Tops,Levi's,111.41,-14.35270602706028,0.9999993089000891,1
P02766,Levi's Evening Gray,Dresses,Levi's,43.87,-6.039837224245021,0.9999993089000891,1
P02767,North Face Midi Navy,Dresses,North Face,95.23,-36.75786957099217,0.9999993089000891,1
P02768,Zara Casual Red,Dresses,Zara,76.05,-32.87731685789939,0.9999993089000891,1
P02769,North Face Sweaters Black,Tops,North Face,73.04,-27.316150860782155,0.9999993089000891,1
P02770,Levi's Jackets Red,Outerwear,Levi's,167.47,-28.495794372571627,0.9999993089000891,1
P02771,Steve Madden Midi Black,Dresses,Steve Madden,35.04,-31.023622047244093,0.9999993089000891,1
P02700,Converse Sneakers Cream,Footwear,Converse,171.68,-26.295453569741984,0.9999993089000891,1
P02698,Levi's Casual Brown,Dresses,Levi's,159.63,-27.801899592944366,0.9999993089000891,1
P02598,Gap Pants Cream,Bottoms,Gap,58.52,-34.5926008718006,0.9999993089000891,1
P02623,Levi's Blazers Navy,Outerwear,Levi's,133.19,-23.83049296580122,0.9999993089000891,1
P02625,Mango Casual Red,Dresses,Mango,50.76,-28.957312806158157,0.9999993089000891,1
P02626,Mango Sandals Blue,Footwear,Mango,145.11,-43.734005428460634,0.9999993089000891,1
P02627,Adidas Coats Brown,Outerwear,Adidas,86.76,-45.52646449425504,0.9999993089000891,1
P02628,Zara Pants Green,Bottoms,Zara,149.02,-25.47136784196048,0.9999993089000891,1
P02629,Nike Sneakers Navy,Footwear,Nike,23.37,-41.14832535885167,0.9999993089000891,1
P02630,Adidas Midi Red,Dresses,Adidas,155.52,-36.97008997325119,0.9999993089000891,1
P02631,North Face Maxi Cream,Dresses,North Face,115.37,-8.436507936507933,0.9999993089000891,1
P02632,Mango T-Shirts Red,Tops,Mango,146.99,-32.28763589460107,0.9999993089000891,1
P02633,North Face Casual White,Dresses,North Face,53.74,-16.031249999999996,0.9999993089000891,1
P02634,H&M Maxi Red,Dresses,H&M,43.32,-28.667874197266585,0.9999993089000891,1
P02635,Steve Madden Pants Pink,Bottoms,Steve Madden,143.82,-31.180017226528854,0.9999993089000891,1
P02636,Gap Coats White,Outerwear,Gap,22.63,-31.755126658624842,0.9999993089000891,1
P02637,Uniqlo Evening Red,Dresses,Uniqlo,157.71,-15.950756768279675,0.9999993089000891,1
P02638,Zara Boots Green,Footwear,Zara,62.69,-26.08182997288056,0.9999993089000891,1
P02639,Adidas Loafers White,Footwear,Adidas,142.88,-36.47236672446756,0.9999993089000891,1
P02640,Levi's Loafers Blue,Footwear,Levi's,40.28,-39.94334277620396,0.9999993089000891,1
P02641,Converse Casual Brown,Dresses,Converse,174.61,-15.237864077669897,0.9999993089000891,1
P02642,Steve Madden Blazers Black,Outerwear,Steve Madden,47.59,-29.37073315523893,0.9999993089000891,1
P02643,Nike Blouses Red,Tops,Nike,37.75,-39.07359586830213,0.9999993089000891,1
P02644,Adidas Evening Black,Dresses,Adidas,103.07,-33.13655530327604,0.9999993089000891,1
P02645,Steve Madden Shorts Blue,Bottoms,Steve Madden,164.03,-22.444444444444443,0.9999993089000891,1
P02624,Levi's Boots Gray,Footwear,Levi's,25.48,-30.628913694527625,0.9999993089000891,1
P02622,Gap Vests Navy,Outerwear,Gap,89.02,-41.85879433087323,0.9999993089000891,1
P02697,Converse Casual Green,Dresses,Converse,159.35,-25.047036688617126,0.9999993089000891,1
P02621,Nike Blouses Blue,Tops,Nike,10.72,-13.687600644122377,0.9999993089000891,1
P02599,Levi's Sweaters Black,Tops,Levi's,56.84,-19.853355893965027,0.9999993089000891,1
P02600,Uniqlo Loafers Navy,Footwear,Uniqlo,61.86,-17.077747989276133,0.9999993089000891,1
P02601,North Face Boots Gray,Footwear,North Face,201.37,-12.337294850028298,0.9999993089000891,1
P02602,Converse Boots Navy,Footwear,Converse,116.83,-35.4958038869258,0.9999993089000891,1
P02603,Adidas Sandals Navy,Footwear,Adidas,107.77,-28.253778044071638,0.9999993089000891,1
P02605,Adidas Midi White,Dresses,Adidas,20.98,-18.014849550605703,0.9999993089000891,1
P02606,H&M Maxi Brown,Dresses,H&M,116.43,-2.73995489098654,0.9999993089000891,1
P02607,Mango Blazers Green,Outerwear,Mango,157.82,-33.672354375052535,0.9999993089000891,1
P02608,Converse Hoodies Gray,Tops,Converse,86.51,-30.31255034638311,0.9999993089000891,1
P02609,Massimo Dutti Pants Cream,Bottoms,Massimo Dutti,96.59,-20.73040623717685,0.9999993089000891,1
P02610,Mango Hoodies Blue,Tops,Mango,16.42,-25.295723384895354,0.9999993089000891,1
P02611,Mango Sweaters Black,Tops,Mango,163.65,-18.093093093093096,0.9999993089000891,1
P02612,Gap Casual Black,Dresses,Gap,26.77,-33.99901380670612,0.9999993089000891,1
P02613,Adidas Casual Pink,Dresses,Adidas,81.26,-31.70854693671736,0.9999993089000891,1
P02614,Mango Casual Navy,Dresses,Mango,47.06,-27.63339996924496,0.9999993089000891,1
P02615,Converse Midi Pink,Dresses,Converse,67.45,-28.05333333333333,0.9999993089000891,1
P02616,H&M Boots Red,Footwear,H&M,126.18,-17.963721474546514,0.9999993089000891,1
P02617,Nike Sandals White,Footwear,Nike,30.34,-7.725060827250616,0.9999993089000891,1
P02618,Zara Maxi Blue,Dresses,Zara,156.83,-28.397936355750346,0.9999993089000891,1
P02619,Uniqlo Blazers Navy,Outerwear,Uniqlo,156.01,-29.70305952327311,0.9999993089000891,1
P02620,Gap Sweaters Red,Tops,Gap,144.99,-17.703485072085364,0.9999993089000891,1
P02646,Nike Jeans Cream,Bottoms,Nike,102.88,-21.080085915925142,0.9999993089000891,1
P02647,H&M Blouses Red,Tops,H&M,129.84,-30.12592831772683,0.9999993089000891,1
P02648,Steve Madden Jeans Red,Bottoms,Steve Madden,154.99,-24.49824629773967,0.9999993089000891,1
P02649,H&M Blazers Green,Outerwear,H&M,50.0,-25.79400415553576,0.9999993089000891,1
P02675,Mango Maxi Red,Dresses,Mango,174.99,-12.892627806262121,0.9999993089000891,1
P02676,Gap Skirts Pink,Bottoms,Gap,42.23,-33.922703802221875,0.9999993089000891,1
P02677,Uniqlo Midi Cream,Dresses,Uniqlo,87.8,-44.00510204081633,0.9999993089000891,1
P02678,Nike Jackets Navy,Outerwear,Nike,240.37,-4.421646983975508,0.9999993089000891,1
P02679,Levi's Jeans Green,Bottoms,Levi's,154.5,-15.021175952917881,0.9999993089000891,1
P02680,Uniqlo Pants Navy,Bottoms,Uniqlo,85.83,-20.98140305652735,0.9999993089000891,1
P02681,Nike Evening Pink,Dresses,Nike,61.71,-4.399690162664595,0.9999993089000891,1
P02683,Adidas Casual Cream,Dresses,Adidas,28.48,-25.60083594566353,0.9999993089000891,1
P02684,Zara Blouses Navy,Tops,Zara,82.65,-28.80523731587561,0.9999993089000891,1
P02685,Uniqlo Casual Blue,Dresses,Uniqlo,144.4,-38.052338052338044,0.9999993089000891,1
P02686,Gap Evening Cream,Dresses,Gap,39.55,-29.875886524822697,0.9999993089000891,1
P02687,Converse Skirts Gray,Bottoms,Converse,42.68,-34.18658442559753,0.9999993089000891,1
P02688,Nike Casual Green,Dresses,Nike,182.75,-19.712679026447592,0.9999993089000891,1
P02689,H&M Vests Green,Outerwear,H&M,221.36,-5.353172567128435,0.9999993089000891,1
P02690,Uniqlo Midi Blue,Dresses,Uniqlo,130.85,-38.63146046337117,0.9999993089000891,1
P02691,Converse Pants Green,Bottoms,Converse,50.92,-24.90783070343607,0.9999993089000891,1
P02692,Mango Jackets Cream,Outerwear,Mango,162.16,-28.050403762534387,0.9999993089000891,1
P02693,Adidas Evening Blue,Dresses,Adidas,15.89,-18.969913309535947,0.9999993089000891,1
P02694,H&M Shorts Cream,Bottoms,H&M,196.43,-10.71363636363636,0.9999993089000891,1
P02695,H&M Coats Red,Outerwear,H&M,46.85,-35.49497452843177,0.9999993089000891,1
P02696,Nike Midi Brown,Dresses,Nike,69.06,-48.06737855316589,0.9999993089000891,1
P02674,Nike Vests Cream,Outerwear,Nike,135.04,-18.733826803875548,0.9999993089000891,1
P02673,North Face Coats Pink,Outerwear,North Face,144.28,-26.5414184613818,0.9999993089000891,1
P02672,Levi's T-Shirts Gray,Tops,Levi's,35.96,-46.60727542687453,0.9999993089000891,1
P02659,North Face Casual Cream,Dresses,North Face,77.15,-45.66901408450704,0.9999993089000891,1
P02650,Gap Blouses Red,Tops,Gap,85.65,-36.414253897550104,0.9999993089000891,1
P02651,H&M Evening Cream,Dresses,H&M,147.48,-30.591114457831324,0.9999993089000891,1
P02652,H&M Blouses Red,Tops,H&M,96.96,-30.792291220556745,0.9999993089000891,1
P02653,North Face Skirts Brown,Bottoms,North Face,150.66,-33.078665659840986,0.9999993089000891,1
P02654,Levi's Pants Cream,Bottoms,Levi's,88.19,-29.935647890680865,0.9999993089000891,1
P02655,Levi's Sneakers Navy,Footwear,Levi's,24.3,-29.950994522917263,0.9999993089000891,1
P02656,Converse Blazers Red,Outerwear,Converse,90.25,-42.13259810207746,0.9999993089000891,1
P02657,Gap Blazers Blue,Outerwear,Gap,57.03,-35.06774450643288,0.9999993089000891,1
P02658,Steve Madden Sneakers Red,Footwear,Steve Madden,46.03,-33.92190640252655,0.9999993089000891,1
P02660,Mango Jackets Red,Outerwear,Mango,74.04,-36.766589802715856,0.9999993089000891,1
P02671,North Face Blouses Red,Tops,North Face,26.0,-39.209726443769,0.9999993089000891,1
P02661,Adidas Jeans Cream,Bottoms,Adidas,134.03,-22.838226827864126,0.9999993089000891,1
P02662,Adidas Sneakers Brown,Footwear,Adidas,42.44,-18.400307633147474,0.9999993089000891,1
P02663,Adidas Loafers White,Footwear,Adidas,115.74,-32.806966618287376,0.9999993089000891,1
P02664,Gap Vests Green,Outerwear,Gap,37.75,-25.439462769109227,0.9999993089000891,1
P02665,Mango Pants Red,Bottoms,Mango,118.77,-37.24837533682042,0.9999993089000891,1
P02666,Nike Blazers Cream,Outerwear,Nike,100.81,-12.665684830633287,0.9999993089000891,1
P02667,Steve Madden Loafers Gray,Footwear,Steve Madden,80.06,-38.8107612350963,0.9999993089000891,1
P02668,Gap Jackets White,Outerwear,Gap,160.74,-26.52557480458929,0.9999993089000891,1
P02670,Nike Hoodies Green,Tops,Nike,150.65,-17.528877210269876,0.9999993089000891,1
P01590,Gap Blouses Blue,Tops,Gap,124.11,-33.63456499652425,0.9999993089000891,1
P01601,Massimo Dutti Sneakers Navy,Footwear,Massimo Dutti,144.66,-25.30593277224144,0.9999993089000891,1
P01588,Gap Casual Green,Dresses,Gap,23.97,-38.33290455364034,0.9999993089000891,1
P00529,Mango Casual Gray,Dresses,Mango,146.95,-17.67968181054283,0.9999993089000891,1
P00531,Uniqlo Midi Brown,Dresses,Uniqlo,34.74,-37.67491926803014,0.9999993089000891,1
P00532,Gap Evening Cream,Dresses,Gap,97.35,-26.71083339607018,0.9999993089000891,1
P00533,North Face Midi Cream,Dresses,North Face,133.86,-29.2905815857588,0.9999993089000891,1
P00534,H&M Midi Red,Dresses,H&M,189.36,-13.383953892599026,0.9999993089000891,1
P00535,Mango Sweaters Cream,Tops,Mango,137.15,-25.736408923543426,0.9999993089000891,1
P00536,Mango Skirts Blue,Bottoms,Mango,140.17,-28.484693877551027,0.9999993089000891,1
P00537,Massimo Dutti Blouses Blue,Tops,Massimo Dutti,41.94,-33.89029003783102,0.9999993089000891,1
P00538,Zara Blazers Navy,Outerwear,Zara,65.48,-24.300578034682076,0.9999993089000891,1
P00539,Gap Loafers Green,Footwear,Gap,100.4,-28.895184135977324,0.9999993089000891,1
P00540,Zara Casual Brown,Dresses,Zara,35.78,-19.08638625056535,0.9999993089000891,1
P00541,Massimo Dutti Sandals Gray,Footwear,Massimo Dutti,59.94,-14.002869440459117,0.9999993089000891,1
P00542,Steve Madden Blazers Cream,Outerwear,Steve Madden,173.73,-7.403261912376087,0.9999993089000891,1
P00543,H&M Boots Red,Footwear,H&M,67.09,-30.325059715442933,0.9999993089000891,1
P00544,Gap Loafers Navy,Footwear,Gap,119.13,-26.535520473606315,0.9999993089000891,1
P00546,H&M Casual Red,Dresses,H&M,32.46,-38.30070328834822,0.9999993089000891,1
P00547,Uniqlo Hoodies White,Tops,Uniqlo,88.08,-35.993023762807944,0.9999993089000891,1
P00548,Zara Sandals Brown,Footwear,Zara,168.62,-29.612623142427786,0.9999993089000891,1
P00549,Adidas Hoodies Black,Tops,Adidas,188.81,-13.80900209988131,0.9999993089000891,1
P00550,Steve Madden Blouses Black,Tops,Steve Madden,51.22,-27.991002389990154,0.9999993089000891,1
P00551,Steve Madden Sweaters Pink,Tops,Steve Madden,109.34,-31.888120600510806,0.9999993089000891,1
P00552,Gap Loafers White,Footwear,Gap,137.19,-25.29405358309736,0.9999993089000891,1
P00530,Mango Sandals Gray,Footwear,Mango,137.02,-20.346471340541797,0.9999993089000891,1
P00528,Steve Madden Skirts Pink,Bottoms,Steve Madden,70.81,-35.12597343105818,0.9999993089000891,1
P00554,Steve Madden Maxi Brown,Dresses,Steve Madden,153.6,-27.072452758522463,0.9999993089000891,1
P00527,Converse Vests Black,Outerwear,Converse,171.27,-17.737752161383277,0.9999993089000891,1
P00506,Steve Madden Jackets Blue,Outerwear,Steve Madden,88.05,-37.99732413210337,0.9999993089000891,1
P00507,Steve Madden Sneakers Brown,Footwear,Steve Madden,166.8,-34.185606060606055,0.9999993089000891,1
P00508,Gap Blazers Black,Outerwear,Gap,53.26,-46.05489719436848,0.9999993089000891,1
P00509,Steve Madden Evening Blue,Dresses,Steve Madden,69.59,-34.33047088798716,0.9999993089000891,1
P00510,Gap Skirts Brown,Bottoms,Gap,110.27,-32.708854579849884,0.9999993089000891,1
P00511,Gap Jeans Blue,Bottoms,Gap,42.91,-40.46892341842398,0.9999993089000891,1
P00512,Zara Skirts Navy,Bottoms,Zara,146.99,-12.961866414021783,0.9999993089000891,1
P00513,Converse Midi Blue,Dresses,Converse,155.98,-10.087618169241413,0.9999993089000891,1
P00514,Adidas Midi White,Dresses,Adidas,131.42,-18.026447105788428,0.9999993089000891,1
P00515,Zara Maxi Pink,Dresses,Zara,51.25,-24.930423319173865,0.9999993089000891,1
P00516,Converse Boots Brown,Footwear,Converse,110.55,-5.188679245283017,0.9999993089000891,1
P00517,Massimo Dutti Sandals Navy,Footwear,Massimo Dutti,110.16,-9.236219823679663,0.9999993089000891,1
P00518,H&M Coats Navy,Outerwear,H&M,120.44,-36.295355971649215,0.9999993089000891,1
P00519,Massimo Dutti Blazers Brown,Outerwear,Massimo Dutti,56.06,-15.572289156626509,0.9999993089000891,1
P00520,Adidas Pants Blue,Bottoms,Adidas,43.82,-14.547581903276132,0.9999993089000891,1
P00521,Steve Madden Hoodies Black,Tops,Steve Madden,21.68,-37.71904625107728,0.9999993089000891,1
P00522,Adidas Jeans Pink,Bottoms,Adidas,92.97,-41.83922427275571,0.9999993089000891,1
P00523,Zara Jeans Brown,Bottoms,Zara,174.11,-30.336494218381144,0.9999993089000891,1
P00524,Levi's Midi Red,Dresses,Levi's,143.11,-16.162858816637364,0.9999993089000891,1
P00525,North Face Sandals Cream,Footwear,North Face,67.12,-33.649663898774214,0.9999993089000891,1
P00526,Zara Casual Red,Dresses,Zara,99.05,-17.75305156522462,0.9999993089000891,1
P00553,Levi's Sweaters Red,Tops,Levi's,169.34,-33.19657580180678,0.9999993089000891,1
P00555,Mango Pants Red,Bottoms,Mango,71.59,-41.84402924451665,0.9999993089000891,1
P00604,Gap Boots Gray,Footwear,Gap,161.39,-9.10166150380176,0.9999993089000891,1
P00580,Adidas Pants Navy,Bottoms,Adidas,49.52,-11.933131780188502,0.9999993089000891,1
P00582,North Face Sweaters Navy,Tops,North Face,93.13,-19.381925207756233,0.9999993089000891,1
P00583,Levi's Blazers Gray,Outerwear,Levi's,126.5,-20.51523719761232,0.9999993089000891,1
P00584,Nike Boots Gray,Footwear,Nike,131.2,-33.04072675308768,0.9999993089000891,1
P00585,Gap Loafers Brown,Footwear,Gap,40.41,-23.783477932855536,0.9999993089000891,1
P00586,Converse Coats Pink,Outerwear,Converse,38.21,-37.98084726505437,0.9999993089000891,1
P00587,Gap Vests Brown,Outerwear,Gap,125.0,-38.896221342327806,0.9999993089000891,1
P00588,Mango Blazers Green,Outerwear,Mango,120.58,-31.022252731537098,0.9999993089000891,1
P00589,Massimo Dutti T-Shirts Cream,Tops,Massimo Dutti,102.22,-26.886488806237036,0.9999993089000891,1
P00590,Steve Madden Hoodies Black,Tops,Steve Madden,143.14,-27.535057965878607,0.9999993089000891,1
P00591,Converse Skirts Green,Bottoms,Converse,89.56,-32.079478234491134,0.9999993089000891,1
P00592,Levi's T-Shirts Green,Tops,Levi's,75.77,-34.793459552495705,0.9999993089000891,1
P00593,Nike Skirts Gray,Bottoms,Nike,139.38,-21.093749999999996,0.9999993089000891,1
P00594,H&M Jeans White,Bottoms,H&M,171.31,-10.1913499344692,0.9999993089000891,1
P00595,Mango Boots Red,Footwear,Mango,109.21,-30.029472065607386,0.9999993089000891,1
P00596,Levi's Pants Navy,Bottoms,Levi's,174.85,-12.92764304566506,0.9999993089000891,1
P00597,H&M Evening Navy,Dresses,H&M,17.76,-22.173531989482903,0.9999993089000891,1
P00598,Nike Coats Cream,Outerwear,Nike,93.26,-13.624154857830872,0.9999993089000891,1
P00599,Uniqlo Sneakers Red,Footwear,Uniqlo,51.8,-17.106737077932475,0.9999993089000891,1
P00600,Zara Blouses Navy,Tops,Zara,93.37,-5.246600365333876,0.9999993089000891,1
P00601,Mango T-Shirts Navy,Tops,Mango,129.44,-30.374912592114462,0.9999993089000891,1
P00602,Massimo Dutti Boots Green,Footwear,Massimo Dutti,95.33,-8.168769868028132,0.9999993089000891,1
P00581,Mango Boots Navy,Footwear,Mango,24.42,-33.27868852459016,0.9999993089000891,1
P00579,Mango Boots Gray,Footwear,Mango,103.89,-35.57209302325581,0.9999993089000891,1
P00556,Nike Blouses Black,Tops,Nike,60.7,-28.605034109621258,0.9999993089000891,1
P00578,Levi's Evening Brown,Dresses,Levi's,98.73,-17.054524069562294,0.9999993089000891,1
P00557,Gap Casual Blue,Dresses,Gap,92.16,-36.9673756924971,0.9999993089000891,1
P00558,Levi's Blazers Navy,Outerwear,Levi's,56.59,-25.754395171870893,0.9999993089000891,1
P00559,Nike Loafers Gray,Footwear,Nike,56.06,-16.515264333581538,0.9999993089000891,1
P00560,Nike Sneakers Blue,Footwear,Nike,165.46,-21.868064409500874,0.9999993089000891,1
P00561,Mango Maxi Pink,Dresses,Mango,134.13,-33.82505303665697,0.9999993089000891,1
P00562,Zara Hoodies Blue,Tops,Zara,78.93,-21.665343390234217,0.9999993089000891,1
P00563,Adidas Jeans Pink,Bottoms,Adidas,27.32,-31.374026626475764,0.9999993089000891,1
P00564,Levi's Jackets Brown,Outerwear,Levi's,75.78,-28.177423940858688,0.9999993089000891,1
P00565,Gap Loafers Navy,Footwear,Gap,76.59,-33.009708737864074,0.9999993089000891,1
P00566,Uniqlo Boots White,Footwear,Uniqlo,77.16,-47.72711875889168,0.9999993089000891,1
P00567,North Face Vests Brown,Outerwear,North Face,115.14,-40.728920004118194,0.9999993089000891,1
P00568,Nike Midi Navy,Dresses,Nike,117.2,-32.7132851073602,0.9999993089000891,1
P00569,Gap T-Shirts Black,Tops,Gap,158.66,-24.940864793263316,0.9999993089000891,1
P00570,Converse Casual Cream,Dresses,Converse,47.11,-33.38518099547511,0.9999993089000891,1
P00571,Nike Midi Navy,Dresses,Nike,133.39,-42.86387389702734,0.9999993089000891,1
P00572,Zara Evening Blue,Dresses,Zara,96.0,-30.520373452992683,0.9999993089000891,1
P00573,Adidas Hoodies Blue,Tops,Adidas,30.91,-24.97572815533981,0.9999993089000891,1
P00574,Mango Jackets Red,Outerwear,Mango,153.44,-31.597717546362336,0.9999993089000891,1
P00575,Steve Madden Pants Cream,Bottoms,Steve Madden,191.94,-17.562169823476363,0.9999993089000891,1
P00576,Gap Vests Navy,Outerwear,Gap,71.22,-29.46419728632267,0.9999993089000891,1
P00577,Zara Sandals Blue,Footwear,Zara,18.07,-35.51034975017844,0.9999993089000891,1
P00505,Massimo Dutti Sneakers Brown,Footwear,Massimo Dutti,160.72,-32.51878910022253,0.9999993089000891,1
P00504,Levi's Sandals White,Footwear,Levi's,84.78,-32.66619013581129,0.9999993089000891,1
P00503,Gap Skirts Gray,Bottoms,Gap,64.9,-19.438927507447858,0.9999993089000891,1
P00428,Levi's T-Shirts Cream,Tops,Levi's,29.18,-38.37381203801479,0.9999993089000891,1
P00430,Massimo Dutti Sneakers Cream,Footwear,Massimo Dutti,89.64,-34.96336066168469,0.9999993089000891,1
P00431,Nike Hoodies Cream,Tops,Nike,125.41,-28.76455552399887,0.9999993089000891,1
P00432,Mango Jeans Green,Bottoms,Mango,87.57,-27.369992535456582,0.9999993089000891,1
P00433,Mango Shorts Brown,Bottoms,Mango,75.62,-37.50413223140496,0.9999993089000891,1
P00434,Gap Sandals Red,Footwear,Gap,122.01,-24.995389438741,0.9999993089000891,1
P00435,Adidas Sandals Brown,Footwear,Adidas,173.46,-28.534937376400787,0.9999993089000891,1
P00436,Gap Sandals White,Footwear,Gap,200.8,-18.28429577178203,0.9999993089000891,1
P00437,Mango Sandals Black,Footwear,Mango,136.47,-20.430295609585443,0.9999993089000891,1
P00438,Adidas Shorts Blue,Bottoms,Adidas,57.77,-15.983129726585227,0.9999993089000891,1
P00439,H&M Midi Green,Dresses,H&M,159.51,-18.488425571056265,0.9999993089000891,1
P00440,Gap Shorts Black,Bottoms,Gap,171.1,-30.325365476238954,0.9999993089000891,1
P00441,Zara Sneakers Blue,Footwear,Zara,78.0,-34.249346708252546,0.9999993089000891,1
P00442,Gap Evening Gray,Dresses,Gap,38.79,-32.445141065830725,0.9999993089000891,1
P00443,Mango Sneakers Black,Footwear,Mango,105.91,-30.47787842982802,0.9999993089000891,1
P00444,Gap Midi Navy,Dresses,Gap,170.32,-16.64056382145654,0.9999993089000891,1
P00445,Nike Midi Red,Dresses,Nike,42.64,-34.77130182040692,0.9999993089000891,1
P00446,Mango Sweaters Red,Tops,Mango,52.07,-22.02755315962863,0.9999993089000891,1
P00447,Uniqlo Maxi Green,Dresses,Uniqlo,186.63,-22.476530697017534,0.9999993089000891,1
P00448,Uniqlo Midi Green,Dresses,Uniqlo,158.69,-29.70854004252303,0.9999993089000891,1
P00449,Converse Hoodies Red,Tops,Converse,131.75,-34.56667494412714,0.9999993089000891,1
P00450,Massimo Dutti Loafers Black,Footwear,Massimo Dutti,20.67,-33.89830508474576,0.9999993089000891,1
P00429,Mango Jeans Gray,Bottoms,Mango,31.95,-26.7369869296033,0.9999993089000891,1
P00427,Zara Sweaters Brown,Tops,Zara,95.2,-34.87926670770914,0.9999993089000891,1
P00502,North Face Skirts Brown,Bottoms,North Face,124.64,-38.886982103456724,0.9999993089000891,1
P00426,North Face Skirts Red,Bottoms,North Face,82.39,-21.097490902126033,0.9999993089000891,1
P00404,H&M Evening Black,Dresses,H&M,113.1,-27.91586998087955,0.9999993089000891,1
P00405,Massimo Dutti Shorts Brown,Bottoms,Massimo Dutti,126.04,-37.355864811133195,0.9999993089000891,1
P00406,Uniqlo Pants Black,Bottoms,Uniqlo,131.21,-19.808091920303138,0.9999993089000891,1
P00407,Nike Casual Black,Dresses,Nike,105.61,-41.46760516543812,0.9999993089000891,1
P00408,Steve Madden Coats Blue,Outerwear,Steve Madden,114.59,-30.19189765458422,0.9999993089000891,1
P00409,Nike Blouses Green,Tops,Nike,102.05,-28.42614672464582,0.9999993089000891,1
P00410,H&M Casual Cream,Dresses,H&M,121.06,-11.615682266189674,0.9999993089000891,1
P00411,Levi's Blazers Black,Outerwear,Levi's,100.14,-21.55111633372503,0.9999993089000891,1
P00412,H&M T-Shirts Green,Tops,H&M,123.37,-14.752625760088442,0.9999993089000891,1
